E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-1.334537,0.16852221,-0.0482605,0.11211041,-1.4367203,0.47897318,-0.06277893,1.0,-0.27845964,0.9866379,-1.1301099,0.19401333,0.6951839,0.18725741,-0.27025834,-1.0,-1.3727155
0.42067772,-0.60158885,1.0506852,0.6860231,0.39360034,0.5553853,0.65978354,-1.0,-0.53622407,0.20341125,0.10799728,-0.2225621,-1.2570515,-0.71862185,0.17348792,1.0,0.81979847
1.0770216,1.2555946,-0.11266434,1.4210153,0.44107974,0.8099792,-0.025330544,1.0,-0.54614633,0.04190927,0.23990852,0.28022414,-1.1843741,0.73871076,0.44656822,-1.0,-0.96789885
-0.45867914,-0.60481715,0.04520179,0.2620318,-0.43129408,0.44826415,0.9688652,1.0,-0.26791584,1.3481697,0.9291673,0.12479202,0.8185979,0.11251655,0.19552784,-1.0,0.12733977
0.48949936,-2.0330298,0.11307638,0.60320234,1.0598288,0.35788935,0.9801082,1.0,-0.012716705,-0.46399668,-0.12014705,0.48966894,-0.6148557,0.74255025,-0.9285486,-1.0,-0.30888703
0.377044,-1.1928995,-0.2318624,-0.58395994,0.36920705,-0.5240347,-0.9409327,-1.0,-0.20891714,0.47942936,-0.21818766,0.39233133,-0.5136814,0.6388648,-0.12778395,-1.0,1.0689608
0.063341334,0.17677468,0.33408663,-0.45169362,-0.8242111,-0.83161175,0.34231737,-1.0,0.870827,0.6188961,-0.97114265,1.1796615,0.36980528,0.7536421,-0.31773952,1.0,1.6202648
-1.2011168,0.030757543,0.07179004,-0.073277235,-1.8197807,-0.8021255,0.35063186,-1.0,-0.0711638,0.92657685,-1.5789974,0.2583447,0.9470939,0.20790088,-0.33048114,1.0,-0.113588944
1.7638772,-1.2844613,1.3296049,2.7881894,0.9412954,0.9232369,0.73993635,-1.0,-0.8410257,0.85064006,0.06772851,0.010182007,0.028725563,-0.011559547,0.031225571,1.0,1.1793247
-1.5114169,-0.13158946,-0.21608299,0.066987835,-1.2547152,0.19767182,-0.6671781,-1.0,-0.9571133,-0.61599153,0.06907676,-0.053346165,-0.33161494,-0.1714362,0.9562652,1.0,-1.1974543
-0.7908473,0.0716701,0.5522104,0.1413131,-0.46433032,0.25602236,0.45345536,1.0,1.457648,0.8977333,-1.283775,2.0615454,0.7493973,0.83482224,-0.30475467,1.0,0.4653444
-0.578436,0.12087795,-0.33575964,0.2564229,-0.9321922,0.6131916,-0.37664172,-1.0,1.0590135,2.3452303,0.67685217,-1.2851322,1.3238815,-0.51162356,0.092003174,-1.0,1.2019713
-1.0508069,-0.2580529,-0.13330443,-0.07907995,-1.1431831,-0.45229855,-0.85320705,-1.0,1.1944395,-1.5357411,-1.8404657,-1.4963857,1.2948438,-0.5629855,-0.721293,-1.0,-1.2126682
0.3258985,1.4174894,0.206259,0.56971616,0.60603243,0.43800265,0.04881872,-1.0,-0.7084023,0.04753479,0.18087953,0.23613268,-1.3923161,0.7550588,0.4223436,1.0,-0.824479
-1.530895,0.21206912,0.018790811,0.06807878,-1.2903699,0.21206471,0.044488303,1.0,-0.59289837,-0.9808353,0.6228776,0.034838904,0.3964808,0.03092374,0.81509405,1.0,-0.7052007
0.22279407,-0.2065725,-0.34466282,0.61584467,-0.84784037,0.9278864,-0.6669776,1.0,0.6638777,-0.9957519,-0.14137244,-0.9008713,0.21098499,-0.6788516,-0.9595758,-1.0,1.5822995
0.26394364,1.0130503,1.9325321,-0.15066381,1.1876954,-0.10659544,0.34690434,-1.0,-0.8969254,-0.18410574,0.029963287,0.19154248,-1.4564856,0.7040471,0.9219274,-1.0,0.223001
-0.8785027,-0.3591751,0.071996346,0.17257091,-0.9212637,0.4520042,0.9232787,1.0,-0.4061714,0.8286434,0.721904,0.2255341,0.33651856,0.27086952,0.23237406,1.0,-0.5593817
0.28207424,-2.151232,0.98434234,-0.0029427288,1.2806522,-0.012267494,0.8600064,1.0,-1.3362818,-0.04828561,0.3765772,0.06992697,-0.7917157,0.17241296,0.5374152,1.0,-0.63273257
-0.91359466,0.5147382,0.10901276,0.10560888,-0.52852935,0.19034724,0.07281649,1.0,1.0758023,0.44578126,1.3625124,-1.3695674,0.6638168,-0.68881965,0.40080887,-1.0,0.73131824
-0.29656598,-0.39219204,-1.1394027,0.13314246,0.36800036,0.12531522,-0.602502,1.0,-1.6287943,-0.09700488,0.20928301,0.058398746,-1.2368467,0.19160374,0.62686795,-1.0,-0.68235356
0.5534907,-1.3269632,-1.0995319,0.7367104,0.82968634,0.4700288,-0.77849436,1.0,0.5406638,0.8521051,0.47461596,0.8480873,0.19236189,0.69440377,0.16693358,-1.0,0.5224585
0.94512635,0.23638666,1.8833622,-1.1056309,0.99379927,-0.57062095,0.45891452,1.0,-0.80186576,-0.0005792291,0.49053365,-0.12339054,-0.53996915,-0.34929833,0.49934664,1.0,-1.6520748
-0.7411316,-0.41258729,0.052009474,0.20102854,-0.80690485,0.47091192,0.9487124,1.0,0.017675791,0.070120685,-2.023539,-0.2170417,1.0771846,-0.15400217,-0.48867953,1.0,0.2633494
1.1082041,1.1008887,-0.33104938,1.4742618,0.3248066,0.8581241,-0.08954417,-1.0,-0.79604256,0.09670404,0.1788388,0.21324235,-1.3333157,0.6959192,0.35171664,-1.0,-1.1572903
0.26469728,-0.65141016,0.13013056,-0.5583093,-0.33082607,-0.72181106,0.9294923,1.0,1.1720284,1.4720461,-1.4425509,-1.4817502,1.098876,-0.6060859,-0.24605092,1.0,0.22135034
-0.5385857,0.6677078,-0.05481059,0.2105019,-0.2885194,0.33554804,-0.019972084,1.0,1.7578961,3.5548863,-2.2952383,2.5942338,2.0616758,0.59853107,-0.1825029,-1.0,-0.0006721129
-0.7802579,0.012539656,-0.26154205,0.211255,-1.2074896,0.65019566,-0.46854052,-1.0,0.9784568,1.6288124,0.05232229,1.2900074,0.803549,0.6724174,0.013359404,-1.0,-0.80979866
0.559281,-1.2382094,-0.7424366,0.7856342,0.59125155,0.551015,-0.8276301,1.0,0.31904507,0.5641197,-0.034423336,-0.62840384,-0.42938626,-0.74910855,-0.010733311,1.0,1.5846
-1.5290914,-0.2516247,-0.09202302,0.01698806,-1.2088948,-0.08623887,-0.8968359,1.0,0.25066772,-1.2966628,1.7254704,-0.40107298,1.1727152,-0.24637477,0.7025054,1.0,-0.72532153
-1.4092177,0.071566045,0.18535058,-0.025056047,-1.3234061,-0.33066374,0.37339807,-1.0,0.9615161,1.1418529,-1.6032947,1.2470876,1.0398935,0.60494614,-0.3024341,-1.0,0.42649034
0.6467218,-0.80646884,0.4319874,-0.855084,0.03796058,-0.7489952,0.8362693,-1.0,-0.06449821,-1.1538584,1.3521174,0.2750231,0.92432404,0.22298092,0.72175455,1.0,1.103438
1.2841319,-1.4367324,-1.3166307,1.7105303,1.0003488,0.7253662,-0.7624192,-1.0,-0.8925095,-0.21554162,0.12895392,0.18832359,-1.1922352,0.6003362,0.8099372,1.0,-0.8384958
0.50040096,0.6115036,1.7350519,0.65051365,0.95099986,0.40284032,0.39188606,-1.0,-0.42093474,-0.2561661,-0.2966664,-0.2543446,-0.83406824,-0.611947,-0.7328609,-1.0,0.9740882
0.4282999,-0.42360508,1.0956059,0.69676256,0.36008424,0.5700435,0.6121216,-1.0,-0.63789505,-0.02989609,-0.34488317,-0.18706405,-0.96216196,-0.5706167,-0.52691364,1.0,0.78041077
0.52870804,1.2229384,0.88455975,-0.6725317,0.68085194,-0.48778546,0.2014614,1.0,-0.93770814,-0.24022235,-0.10152413,-0.117047645,-1.2085727,-0.5357525,-0.8889138,-1.0,-0.44705826
0.30800837,-1.1350336,-0.28291586,-0.53495586,0.32112166,-0.5094256,-0.92402035,1.0,0.8401272,0.8813691,0.092734635,1.1537774,0.072621495,0.8256437,0.039121613,1.0,1.7718031
-0.025698125,0.15933317,-1.6833682,0.011311859,0.81671554,-0.009139604,-0.4677097,1.0,1.1739395,1.3483901,-0.0073203584,-1.5181612,0.5686857,-0.74447954,0.0019651814,-1.0,1.2389246
-0.018817997,-1.5325327,-0.70551914,0.12944844,0.7984747,0.0902578,-0.8626325,1.0,-1.6325245,-0.22773741,-0.17588444,0.029052211,-1.1286104,0.01576287,-0.8023069,-1.0,-2.127162
-1.7339472,0.15934561,-0.062283553,0.049528163,-1.4572684,0.12907223,-0.09071845,-1.0,0.016103422,1.7594266,-0.61550653,0.3264852,0.9701543,0.25167397,-0.10522994,-1.0,-2.059538
